,Neighborhood,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category
2093,Paris68,48.8421602600296,2.333299345082771,Rosebud,48.841734749290225,2.328106301780606,Cocktail Bar
2094,Paris68,48.8421602600296,2.333299345082771,Le Bar à Huitres,48.84175480662727,2.3298916194470385,Seafood Restaurant
2095,Paris68,48.8421602600296,2.333299345082771,Hôtel Sainte-Beuve,48.84399498324963,2.329370007479347,Hotel
2096,Paris68,48.8421602600296,2.333299345082771,La Fournée d'Augustine,48.844583330906566,2.3318433621520156,Bakery
2097,Paris68,48.8421602600296,2.333299345082771,Sur La Braise,48.84288713465858,2.330045700073242,Steakhouse
2098,Paris68,48.8421602600296,2.333299345082771,Bullier,48.83952872662395,2.3366997995550305,Bistro
2099,Paris68,48.8421602600296,2.333299345082771,Villa Modigliani,48.8412353619644,2.3281587118908216,Hotel
2100,Paris68,48.8421602600296,2.333299345082771,Charivari,48.84249942209926,2.329477457833178,French Restaurant
2101,Paris68,48.8421602600296,2.333299345082771,Le Vieux Journal,48.84297685906942,2.3299568588191586,Creperie
2102,Paris68,48.8421602600296,2.333299345082771,La Charette Créole,48.84271625918711,2.3302132767581107,Cajun / Creole Restaurant
2103,Paris68,48.8421602600296,2.333299345082771,Vatrouchka,48.841037,2.333198,Russian Restaurant
2104,Paris68,48.8421602600296,2.333299345082771,Chez Marcel,48.84379172055103,2.3282755804429214,Lyonese Bouchon
2105,Paris68,48.8421602600296,2.333299345082771,La Terrasse du Laurier,48.84108740926609,2.3374927713913958,French Restaurant
2106,Paris68,48.8421602600296,2.333299345082771,Ducky's Asian Street Food Paris,48.84059228087968,2.3346108198165894,Asian Restaurant
2107,Paris68,48.8421602600296,2.333299345082771,Le Dome,48.84212139767994,2.329181716258235,French Restaurant
2108,Paris68,48.8421602600296,2.333299345082771,Éric Kayser,48.84207456985194,2.3352961242198944,Bakery
2109,Paris68,48.8421602600296,2.333299345082771,Hôtel de la Paix,48.840097,2.33064,Hotel
2110,Paris68,48.8421602600296,2.333299345082771,Hotel Atelier Saint Germain***,48.842572613149386,2.3286321290067957,Resort
2111,Paris68,48.8421602600296,2.333299345082771,Hôtel Observatoire Luxembourg,48.84374126165568,2.338941944155504,Hotel
2112,Paris68,48.8421602600296,2.333299345082771,Caméléon d'Arabian,48.841689080229095,2.331534270186232,Modern European Restaurant
2113,Paris68,48.8421602600296,2.333299345082771,Invictus,48.84415783017536,2.3296316873499516,French Restaurant
2114,Paris68,48.8421602600296,2.333299345082771,L'Atelier,48.84252213073998,2.327943679134247,Café
2115,Paris68,48.8421602600296,2.333299345082771,La Coupole,48.84225464176774,2.327950587099167,Brasserie
2116,Paris68,48.8421602600296,2.333299345082771,Villa Borghese,48.8423142587654,2.3293926234666515,Italian Restaurant
2117,Paris68,48.8421602600296,2.333299345082771,Le Duc,48.838685,2.331187,French Restaurant
2118,Paris68,48.8421602600296,2.333299345082771,Les 7 Parnassiens,48.8420812071827,2.327537485825521,Indie Movie Theater
2119,Paris68,48.8421602600296,2.333299345082771,Carrefour City,48.84172490538044,2.3324203826703145,Supermarket
2120,Paris68,48.8421602600296,2.333299345082771,Bubble T. Paris,48.84103920853903,2.3298612216820516,Bubble Tea Shop
2121,Paris68,48.8421602600296,2.333299345082771,Hôtel des Académies et des Arts,48.84209726419193,2.330342807788392,Hotel
2122,Paris68,48.8421602600296,2.333299345082771,Hôtel Aiglon,48.83951588642603,2.330296477396865,Hotel
2123,Paris68,48.8421602600296,2.333299345082771,Big Fernand Montparnasse,48.842926350822836,2.3265681854559515,Burger Joint
2124,Paris68,48.8421602600296,2.333299345082771,Hotel Lenox Montparnasse,48.841657362619,2.3278942592094474,Hotel
2125,Paris68,48.8421602600296,2.333299345082771,Cinéma Lucernaire,48.84421789808606,2.3303153103948424,Indie Movie Theater
2126,Paris68,48.8421602600296,2.333299345082771,Le Guynemer,48.844767,2.332402,Café
2127,Paris68,48.8421602600296,2.333299345082771,Korean Barbecue,48.84160988354419,2.3271505987131254,Korean Restaurant
2128,Paris68,48.8421602600296,2.333299345082771,Le Parc aux Cerfs,48.84271940200769,2.3286151087610794,French Restaurant
2129,Paris68,48.8421602600296,2.333299345082771,Sous les cerisiers,48.843910997496266,2.328224006968384,Japanese Restaurant
2130,Paris68,48.8421602600296,2.333299345082771,Le Val de Grace,48.84143318726781,2.338939819069996,French Restaurant
2131,Paris68,48.8421602600296,2.333299345082771,Royal Dragon,48.8427640322819,2.3272865357378008,Chinese Restaurant
2132,Paris68,48.8421602600296,2.333299345082771,Le Dôme Café,48.842074546107185,2.3291927336585823,Café
2133,Paris68,48.8421602600296,2.333299345082771,Le Smoke,48.841510356752075,2.3265442727374728,Bar
2134,Paris68,48.8421602600296,2.333299345082771,La Table du Luxembourg,48.846517818842244,2.3345866151649934,Restaurant
2135,Paris68,48.8421602600296,2.333299345082771,Le Royal,48.84099882618711,2.3297856462348268,Hotel
2136,Paris68,48.8421602600296,2.333299345082771,Statue de la Liberté,48.8463712617587,2.333173715387209,Outdoor Sculpture
2137,Paris68,48.8421602600296,2.333299345082771,Le Select,48.842473322360064,2.328145103277966,Café
2138,Paris68,48.8421602600296,2.333299345082771,Les Cercles de la Forme,48.840096,2.32994,Gym / Fitness Center
2139,Paris68,48.8421602600296,2.333299345082771,Tavola di gio,48.84118252628784,2.329869704925384,Italian Restaurant
2140,Paris68,48.8421602600296,2.333299345082771,Le Lithographe,48.839015478870074,2.33035147190094,Bistro
2141,Paris68,48.8421602600296,2.333299345082771,Hôtel Istria,48.839065,2.331631,Hotel
2142,Paris68,48.8421602600296,2.333299345082771,Le Jockey,48.839472884448064,2.3302650240527574,Café
2143,Paris68,48.8421602600296,2.333299345082771,Montée,48.840755,2.330697,French Restaurant
2144,Paris68,48.8421602600296,2.333299345082771,Les Fondus de la Raclette,48.84099357698528,2.3299389784707834,Fondue Restaurant
2145,Paris68,48.8421602600296,2.333299345082771,Manucure Tran,48.840306,2.330561,Spa
2146,Paris68,48.8421602600296,2.333299345082771,Franprix Raspail,48.83973149499934,2.3317663877795436,Grocery Store
2147,Paris69,48.84334795590456,2.343937142606378,Les Papilles,48.84462982913631,2.3418996786540847,Bistro
2148,Paris69,48.84334795590456,2.343937142606378,Studio des Ursulines,48.84271066826923,2.3420614874673884,Indie Movie Theater
2149,Paris69,48.84334795590456,2.343937142606378,Musée Curie,48.8443775602604,2.344821471865608,Science Museum
2150,Paris69,48.84334795590456,2.343937142606378,Sébastien Dégardin,48.845860987479696,2.3428289915202143,Cupcake Shop
2151,Paris69,48.84334795590456,2.343937142606378,Le Resto,48.84396630105313,2.3481165634851684,French Restaurant
2152,Paris69,48.84334795590456,2.343937142606378,Brewberry Bar,48.84294546857269,2.3486221990301255,Bar
2153,Paris69,48.84334795590456,2.343937142606378,Panthéon,48.846229,2.346084,Monument / Landmark
2154,Paris69,48.84334795590456,2.343937142606378,Le Vin Sobre,48.84209127086687,2.3410970717668533,French Restaurant
2155,Paris69,48.84334795590456,2.343937142606378,Place du Panthéon,48.84651979557016,2.344965002152421,Plaza
2156,Paris69,48.84334795590456,2.343937142606378,Kokonor,48.845543821373724,2.3426366943826005,Asian Restaurant
2157,Paris69,48.84334795590456,2.343937142606378,Pasta e Fagioli di Luca,48.840776214225386,2.344817601899122,Italian Restaurant
2158,Paris69,48.84334795590456,2.343937142606378,Alizée Creperie,48.84307022662272,2.349200151908759,Creperie
2159,Paris69,48.84334795590456,2.343937142606378,Le Port Salut,48.84611945589048,2.343038616413426,French Restaurant
2160,Paris69,48.84334795590456,2.343937142606378,Place de la Contrescarpe,48.844452870697566,2.349397838115692,Plaza
2161,Paris69,48.84334795590456,2.343937142606378,Au P'tit Grec,48.842858,2.349721,Creperie
2162,Paris69,48.84334795590456,2.343937142606378,Han Lim,48.844537542988974,2.3485734170643933,Korean Restaurant
2163,Paris69,48.84334795590456,2.343937142606378,La Crète,48.841791616415264,2.3497529272313087,Greek Restaurant
2164,Paris69,48.84334795590456,2.343937142606378,Dose – Dealer de Café,48.8422039324412,2.3498297273739035,Coffee Shop
2165,Paris69,48.84334795590456,2.343937142606378,Amorino,48.84443884822862,2.3494636091983785,Ice Cream Shop
2166,Paris69,48.84334795590456,2.343937142606378,Boulangerie Anthony Bosson,48.84489,2.3490977,Bakery
2167,Paris69,48.84334795590456,2.343937142606378,Wide Open Space (WOS) Bar,48.84618293953603,2.3429757079397993,Pub
2168,Paris69,48.84334795590456,2.343937142606378,Le Volcan,48.84497087286654,2.349154071023857,French Restaurant
2169,Paris69,48.84334795590456,2.343937142606378,La Grange,48.84261760626484,2.349700505219827,French Restaurant
2170,Paris69,48.84334795590456,2.343937142606378,Little Bastards,48.84452843080229,2.3488003104567503,Bar
2171,Paris69,48.84334795590456,2.343937142606378,Le Pantalon,48.84567213313614,2.3419744144368666,Bar
2172,Paris69,48.84334795590456,2.343937142606378,La Muraille du Phénix,48.84556028816049,2.3426395953560686,Chinese Restaurant
2173,Paris69,48.84334795590456,2.343937142606378,Au Vieux Cèdre,48.84452294369461,2.3489720241925496,Falafel Restaurant
2174,Paris69,48.84334795590456,2.343937142606378,L'Époque,48.84475648013681,2.3497894406318665,French Restaurant
2175,Paris69,48.84334795590456,2.343937142606378,Boulangerie Moderne,48.84559173235973,2.3444883495813507,Bakery
2176,Paris69,48.84334795590456,2.343937142606378,Oi Sushi,48.84475911405908,2.3493067161990298,Sushi Restaurant
2177,Paris69,48.84334795590456,2.343937142606378,Crazy Pasta,48.844480694632594,2.348822233776467,Italian Restaurant
2178,Paris69,48.84334795590456,2.343937142606378,Le Bombardier,48.84686456777357,2.347569912672043,Pub
2179,Paris69,48.84334795590456,2.343937142606378,Hôtel Observatoire Luxembourg,48.84374126165568,2.338941944155504,Hotel
2180,Paris69,48.84334795590456,2.343937142606378,Le Risalé,48.84269997792068,2.34152085480233,Turkish Restaurant
2181,Paris69,48.84334795590456,2.343937142606378,Hôtel Le Relais Saint-Jacques,48.843148014576364,2.34236401866112,Hotel
2182,Paris69,48.84334795590456,2.343937142606378,Mococha,48.841719,2.349762,Chocolate Shop
2183,Paris69,48.84334795590456,2.343937142606378,Golosino,48.84074413418451,2.349241315436724,Pizza Place
2184,Paris69,48.84334795590456,2.343937142606378,Restaurant Perraudin,48.84642888247073,2.3431769989493842,French Restaurant
2185,Paris69,48.84334795590456,2.343937142606378,Amorino,48.847185802925075,2.341665013755828,Ice Cream Shop
2186,Paris69,48.84334795590456,2.343937142606378,Hôtel Le Petit Paris,48.84528811600816,2.3424828450443633,Hotel
2187,Paris69,48.84334795590456,2.343937142606378,Lithang,48.840216,2.340518,Asian Restaurant
2188,Paris69,48.84334795590456,2.343937142606378,Le Cosi,48.84740534527712,2.3432686375190444,Mediterranean Restaurant
2189,Paris69,48.84334795590456,2.343937142606378,Grom,48.847242540920675,2.3415280830801217,Ice Cream Shop
2190,Paris69,48.84334795590456,2.343937142606378,Église du Val-de-Grâce,48.84089748438575,2.340993948722274,Church
2191,Paris69,48.84334795590456,2.343937142606378,Institut Océanographique,48.84435998811559,2.3427208577584135,Science Museum
2192,Paris69,48.84334795590456,2.343937142606378,Ono Poké,48.845847,2.342944,Poke Place
2193,Paris69,48.84334795590456,2.343937142606378,Buns,48.8458107124545,2.3413085850862196,Burger Joint
2194,Paris69,48.84334795590456,2.343937142606378,Young & Happy Hostel,48.8423231399561,2.3496700823307037,Hostel
2195,Paris69,48.84334795590456,2.343937142606378,Cinéma du Panthéon,48.84752503553684,2.342265080810427,Indie Movie Theater
2196,Paris69,48.84334795590456,2.343937142606378,Le Retour à la Terre,48.84682484301935,2.34201107213504,Organic Grocery
2197,Paris69,48.84334795590456,2.343937142606378,Le Barilleur,48.84560162887795,2.342795580625534,Bar
2198,Paris69,48.84334795590456,2.343937142606378,Hotel Elysa Luxembourg,48.846218,2.34091,Hotel
2199,Paris69,48.84334795590456,2.343937142606378,Hôtel André Latin,48.842857,2.342542,Hotel
2200,Paris69,48.84334795590456,2.343937142606378,La Capannina,48.846921672234245,2.347878157546411,Italian Restaurant
2201,Paris69,48.84334795590456,2.343937142606378,Columbus Café,48.847281266163556,2.3412753186179827,Café
2202,Paris69,48.84334795590456,2.343937142606378,Le Val de Grace,48.84143318726781,2.338939819069996,French Restaurant
2203,Paris69,48.84334795590456,2.343937142606378,Mauzac,48.8432145501231,2.34211245285183,Wine Bar
2204,Paris69,48.84334795590456,2.343937142606378,Le Salon du Panthéon,48.84748028311607,2.3423611466664243,Café
2205,Paris69,48.84334795590456,2.343937142606378,L'Orée du Parc,48.84328883217509,2.3417112758821954,Brasserie
2206,Paris69,48.84334795590456,2.343937142606378,La Comédie Saint-Michel - Grande Salle,48.84461328964985,2.339387664494345,Comedy Club
2207,Paris69,48.84334795590456,2.343937142606378,Le Gay Lussac,48.84596198460433,2.3412042214258,Café
2208,Paris69,48.84334795590456,2.343937142606378,La Maison du Dim Sum,48.84600864965629,2.343437240505592,Dim Sum Restaurant
2209,Paris69,48.84334795590456,2.343937142606378,Le Crocodile,48.84572653439459,2.3421590620040247,Cocktail Bar
2210,Paris69,48.84334795590456,2.343937142606378,Sashimi Bar,48.846026966561666,2.3433552683104146,Japanese Restaurant
2211,Paris69,48.84334795590456,2.343937142606378,Le Petit Luxembourg,48.84255344383859,2.3386790571825666,Bistro
2212,Paris69,48.84334795590456,2.343937142606378,Maison Marie,48.844713885976,2.342250339334043,Bistro
2213,Paris69,48.84334795590456,2.343937142606378,Café Universel,48.84171614233891,2.3412341145445303,Jazz Club
2214,Paris69,48.84334795590456,2.343937142606378,Le Week-End Café,48.844423268985686,2.3420894989922103,Café
2215,Paris69,48.84334795590456,2.343937142606378,Le Luco,48.84382236469562,2.3389364964598856,French Restaurant
2216,Paris69,48.84334795590456,2.343937142606378,Tashi Delek,48.84600392775599,2.343534156848285,Asian Restaurant
2217,Paris69,48.84334795590456,2.343937142606378,Mishiga,48.846165,2.343383,Japanese Restaurant
2218,Paris69,48.84334795590456,2.343937142606378,Place Alphonse Laveran,48.840836871396704,2.3409306014279494,Plaza
2219,Paris69,48.84334795590456,2.343937142606378,Hotel des Mines,48.84275566388898,2.3383349508364546,Hotel
2220,Paris70,48.84453469133142,2.3545756357026058,Galerie de Minéralogie et de Géologie,48.843971500406994,2.356814593034841,Museum
2221,Paris70,48.84453469133142,2.3545756357026058,L'Arbre à Cannelle,48.844852941819774,2.3547499304522,Breakfast Spot
2222,Paris70,48.84453469133142,2.3545756357026058,El Picaflor,48.843704511235536,2.353434212717251,Peruvian Restaurant
2223,Paris70,48.84453469133142,2.3545756357026058,Arènes de Lutèce,48.84509009536325,2.3528873920440674,Historic Site
2224,Paris70,48.84453469133142,2.3545756357026058,Hotel des Nations Saint-Germain,48.84481492289646,2.3523505439911307,Hotel
2225,Paris70,48.84453469133142,2.3545756357026058,Les Arènes,48.844979573155804,2.3547101863233513,Bistro
2226,Paris70,48.84453469133142,2.3545756357026058,Hugo&Co,48.845197,2.351953,French Restaurant
2227,Paris70,48.84453469133142,2.3545756357026058,Le Buisson Ardent,48.84684625433147,2.3542102424629405,French Restaurant
2228,Paris70,48.84453469133142,2.3545756357026058,Hammam de la Mosquée de Paris,48.8421975862805,2.3550572991371155,Spa
2229,Paris70,48.84453469133142,2.3545756357026058,Hôtel Résidence Monge,48.84366896774044,2.352400131664241,Hotel
2230,Paris70,48.84453469133142,2.3545756357026058,Grande Galerie de l'Évolution (Grande Galerie de l'évolution),48.84208814028892,2.356242835521698,Science Museum
2231,Paris70,48.84453469133142,2.3545756357026058,Salon de Thé de la Grande Mosquée de Paris,48.8417194422227,2.355626084697636,Tea Room
2232,Paris70,48.84453469133142,2.3545756357026058,Casa Hugo,48.84510364869614,2.3521898310752545,Tapas Restaurant
2233,Paris70,48.84453469133142,2.3545756357026058,Foyer Vietnam,48.842187,2.351987,Vietnamese Restaurant
2234,Paris70,48.84453469133142,2.3545756357026058,Place Monge,48.842911,2.35173,Plaza
2235,Paris70,48.84453469133142,2.3545756357026058,Cabinet d'Histoire du Jardin des Plantes,48.84386859386471,2.356739044189453,Museum
2236,Paris70,48.84453469133142,2.3545756357026058,Jardin des Plantes,48.8434378839195,2.3595070838928223,Botanical Garden
2237,Paris70,48.84453469133142,2.3545756357026058,LeFoodist,48.846319421971934,2.351234402659239,French Restaurant
2238,Paris70,48.84453469133142,2.3545756357026058,Strada Café,48.847037811343526,2.351278439067274,Café
2239,Paris70,48.84453469133142,2.3545756357026058,Place de la Contrescarpe,48.844452870697566,2.349397838115692,Plaza
2240,Paris70,48.84453469133142,2.3545756357026058,Museum National Histoire Naturelle,48.84432,2.3561869,Museum
2241,Paris70,48.84453469133142,2.3545756357026058,Grandes Serres du Jardin des Plantes,48.84328877754462,2.3580010022277578,Garden
2242,Paris70,48.84453469133142,2.3545756357026058,Bonvivant,48.84755082513145,2.3519687354564667,Wine Bar
